	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
966	19.5.2020 20.00	JoeBiden		6817.0	11617.0	59344.0	negative	Donald Trump is the worst possible person to lead us through this crisis.				1,26E+18	https://twitter.com/JoeBiden/status/1262835420108292101	
967	19.5.2020 17.30	JoeBiden		31387.0	42612.0	330585.0	neutral	We need a president who believes in science.				1,26E+18	https://twitter.com/JoeBiden/status/1262797667677212672	
968	19.5.2020 16.21	JoeBiden	NNUBonnie	594.0	3538.0	12189.0	positive	I am proud to stand with @NationalNurses in calling for a strong OSHA standard for RNs and other frontline health care workers and full utilization of the Defense Production Act to mass produce personal protective equipment.		@NationalNurses		1,26E+18	https://twitter.com/JoeBiden/status/1262780460905660424	
969	19.5.2020 14.20	JoeBiden		3890.0	10422.0	51378.0	positive	It’s time we reward the people who actually make this country work. Not Wall Street CEOs — but the middle class. Ordinary women and men who are capable of doing extraordinary things when given half a chance. That's who I'll fight for every single day in the White House.				1,26E+18	https://twitter.com/JoeBiden/status/1262749852976349184	
970	19.5.2020 1.00	JoeBiden		7965.0	24328.0	141185.0	negative	Donald Trump is not responsible for the coronavirus. But he does bear full responsibility for failing to protect our nation from the worst public health and economic crisis in our lifetime.				1,26E+18	https://twitter.com/JoeBiden/status/1262548526094929928	
971	19.5.2020 0.08	JoeBiden		1433.0	2712.0	10946.0	neutral	With your help, we'll defeat Donald Trump. And we won't just rebuild this nation — we’ll transform it. I know times are tough, but if you're able, please chip in today to help make it happen:				1,26E+18	https://twitter.com/JoeBiden/status/1262535439715405824	
972	18.5.2020 22.20	JoeBiden		1022.0	4441.0	16586.0	neutral	"One of President Trump's top advisors admitted that this administration ""really let the country down"" on testing. He's right. It's long past time for Trump to step up and implement a national testing strategy so we can begin safely reopening the economy."				1,26E+18	https://twitter.com/JoeBiden/status/1262508260411621377	
973	18.5.2020 20.30	JoeBiden		2684.0	8985.0	36904.0	neutral	- Expand vote-by-mail and early voting - Implement online voter registration - Ensure everyone can safely vote in-person We need to do everything in our power to ensure every American can safely make their voice heard this November.				1,26E+18	https://twitter.com/JoeBiden/status/1262480579624235008	
974	18.5.2020 18.24	JoeBiden	MachinistsUnion	630.0	2594.0	9220.0	neutral	Companies getting relief from taxpayers have an obligation to protect workers' paychecks, and the Trump Administration has an obligation to hold their feet to the fire to ensure they do. We need real relief paired with real oversight—not no-strings-attached corporate bailouts.				1,26E+18	https://twitter.com/JoeBiden/status/1262448924608139269	
975	18.5.2020 16.30	JoeBiden		27425.0	36764.0	203084.0	negative	Donald Trump is the most corrupt president in modern American history — and his recovery efforts are making that clearer than ever.				1,26E+18	https://twitter.com/JoeBiden/status/1262420180690505733	
976	18.5.2020 14.15	JoeBiden		1437.0	5831.0	19032.0	negative	In the middle of the worst public health crisis in our lifetime, President Trump is actively trying to terminate health insurance for millions of Americans. It's unthinkable. Here's what I would do to ensure everyone has access to the coverage they need:				1,26E+18	https://twitter.com/JoeBiden/status/1262386206865797124	
977	18.5.2020 1.00	JoeBiden		3576.0	8694.0	53699.0	neutral	In times of crisis, Americans stand as one. It's who we are. And it's how we're going to get through this — together.				1,26E+18	https://twitter.com/JoeBiden/status/1262186137868595200	
978	18.5.2020 0.00	JoeBiden		1027.0	6635.0	25783.0	negative	A year ago today, the House passed the #EqualityAct, a long-overdue bill that would ensure LGBTQ+ people are treated with dignity and respect under the law. But @SenateMajLdr won't bring it up for a vote. It's unacceptable. Passing it will be a top legislative priority of mine.		@senatemajldr	#EqualityAct	1,26E+18	https://twitter.com/JoeBiden/status/1262171039863394305	
979	17.5.2020 22.53	JoeBiden		2281.0	6648.0	35921.0	positive	I'm incredibly grateful for everyone who has chipped in to help fuel this campaign — especially in times as tough as these. @EWarren and I called a few folks to thank them for their support:		@ewarren		1,26E+18	https://twitter.com/JoeBiden/status/1262154177221808130	
980	17.5.2020 21.30	JoeBiden		1268.0	5991.0	30106.0	positive	As we reflect on the incredible legacy of Brown v. Board of Education, we’re reminded of the urgent work that remains before us 66 years later. We can’t rest until every kid gets a fair shot, and we finally live up to our founding ideals of liberty, justice, and equality for all.				1,26E+18	https://twitter.com/JoeBiden/status/1262133289982164992	
981	17.5.2020 19.03	JoeBiden	NPR	1979.0	7730.0	26905.0	negative	Moments of crisis require presidents to step up, transcend partisan politics, and unite the nation to achieve a common goal. But Donald Trump has done nothing but stoke division—and we're seeing the effect every day. He is the worst possible person to lead us through this crisis.				1,26E+18	https://twitter.com/JoeBiden/status/1262096469785485318	
982	17.5.2020 17.00	JoeBiden		751.0	4266.0	17654.0	positive	No graduating class gets to choose the world into which they graduate, but few have ever entered at a point in this country's history where they genuinely have a chance to write a new chapter. Congratulations to the class of 2020, I can't wait to see the future you create.				1,26E+18	https://twitter.com/JoeBiden/status/1262065345277255681	
983	17.5.2020 15.30	JoeBiden		4950.0	19325.0	87935.0	negative	Behind every COVID-19 death is a family and a community that will never be the same. Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet. There is a real human toll to this crisis. We cannot forget that.				1,26E+18	https://twitter.com/JoeBiden/status/1262042693489905664	
984	17.5.2020 14.07	JoeBiden		1727.0	8685.0	40033.0	positive	Today, on the International Day Against Homophobia, Transphobia and Biphobia, I stand with LGBTQ+ people and their allies to celebrate and champion the inherent dignity and worth of all persons—regardless of sexual orientation or gender identity. #IDAHOTB			#IDAHOTB	1,26E+18	https://twitter.com/JoeBiden/status/1262021805180506117	
985	17.5.2020 3.45	JoeBiden	BarackObama	1375.0	13032.0	79763.0	positive	Congratulations to the Class of 2020 and to all those who were a part of the journey. I can't wait to see what you all accomplish. #GraduateTogether			#GraduateTogether	1,26E+18	https://twitter.com/JoeBiden/status/1261865381075058689	
986	17.5.2020 0.00	JoeBiden		5418.0	10828.0	71668.0	neutral	From this moment of crisis, we have the opportunity to not just rebuild our economy — but transform it.				1,26E+18	https://twitter.com/JoeBiden/status/1261808650454093824	
987	16.5.2020 23.05	JoeBiden		3993.0	11635.0	53598.0	negative	Every day Donald Trump proves how wholly unfit he is to lead our country.				1,26E+18	https://twitter.com/JoeBiden/status/1261794809565466624	
988	16.5.2020 20.47	JoeBiden		1893.0	3934.0	15887.0	neutral	We need a president who puts hardworking Americans ahead of the wealthy and well-connected.				1,26E+18	https://twitter.com/JoeBiden/status/1261760080422322176	
989	16.5.2020 18.45	JoeBiden		2459.0	5184.0	19049.0	neutral	Defeating Donald Trump is going to take everything we've got. His campaign has been preparing for the last four years and has millions in the bank. I know times are tough, but if you can, please pitch in today to help us catch up: https://joe.link/2X1lUGP				1,26E+18	https://twitter.com/JoeBiden/status/1261729378171412481	
990	16.5.2020 17.12	JoeBiden		955.0	4432.0	15711.0	positive	On this Armed Forces Day, @DrBiden and I want to express our gratitude and support for the men and women in uniform — serving and defending our country around the world. Thank you for your selfless service and sacrifice. You continue to make us proud.		@DrBiden		1,26E+18	https://twitter.com/JoeBiden/status/1261705973988839424	
991	16.5.2020 15.06	JoeBiden	nytimes	3070.0	22867.0	87773.0	negative	It seems the way to get fired by President Trump is not to commit wrongdoing, but to investigate it.				1,26E+18	https://twitter.com/JoeBiden/status/1261674293458604038	
992	16.5.2020 14.30	JoeBiden		12512.0	21844.0	160688.0	neutral	Science over fiction.				1,26E+18	https://twitter.com/JoeBiden/status/1261665206184312838	
993	16.5.2020 0.15	JoeBiden		1925.0	5121.0	19098.0	negative	The fact is Donald Trump wasted an awful lot of time, and lives were lost as a consequence.				1,26E+18	https://twitter.com/JoeBiden/status/1261450037739106304	
994	15.5.2020 23.23	JoeBiden	kylegriffin1	5922.0	22354.0	74564.0	neutral	I want Donald Trump to look the American people in the eye and explain why their hard-earned dollars are bailing out his wealthy donors.				1,26E+18	https://twitter.com/JoeBiden/status/1261436978232356864	
995	15.5.2020 22.00	JoeBiden		1226.0	1833.0	6153.0	neutral	We're building a campaign that will defeat Donald Trump and transform this nation — but we need your help to do it. Join us this Sunday for a Grassroots Strategy Summit, where we'll lay out our path to victory and how you can get involved: https://joe.link/3dOLPrN				1,26E+18	https://twitter.com/JoeBiden/status/1261416063784402946	
996	15.5.2020 21.28	JoeBiden		338.0	821.0	2732.0	neutral	Unions like @GoIUPAT are supporting their workers and communities during this pandemic. To build a stronger, more inclusive, and more resilient middle class after this crisis, we must encourage unionization. That starts with enacting the PRO Act.		@GoIUPAT		1,26E+18	https://twitter.com/JoeBiden/status/1261408054093860865	
997	15.5.2020 21.15	JoeBiden		1443.0	1304.0	5142.0	neutral	Los fracasos internacionales de Trump han abierto el camino para que Cuba se una al Consejo de Derechos Humanos de la ONU. Esto traiciona a los presos políticos en Cuba y mina aún más la diplomacia de los EE.UU. Como presidente, defenderé los derechos humanos del pueblo cubano.				1,26E+18	https://twitter.com/JoeBiden/status/1261404739109113856	
998	15.5.2020 21.12	JoeBiden		5977.0	6310.0	31555.0	negative	Trump's international failures have cleared a path for Cuba to join the UN Human Rights Council. This would betray Cuba's political prisoners and further undermine U.S. diplomacy. As President, I will lead by empowering the Cuban people and defending human rights.				1,26E+18	https://twitter.com/JoeBiden/status/1261403984100818944	
999	15.5.2020 19.55	JoeBiden		948.0	5576.0	21193.0	neutral	To everyone who has lost a loved one due to COVID-19: I know it's incredibly difficult right now, but there will come a time when their memory brings a smile to your lips before it brings a tear to your eye. It will take time, but that’s when you know you’re going to make it.				1,26E+18	https://twitter.com/JoeBiden/status/1261384606433058816	
1000	15.5.2020 18.05	JoeBiden		1364.0	2059.0	6286.0	neutral	If you’re looking for ways to show off your support for the campaign or to stay entertained while we’re social distancing, we’ve got you covered. Check out our new free store where you’ll find everything from phone backgrounds to crossword puzzles:				1,26E+18	https://twitter.com/JoeBiden/status/1261356924370423811	
1001	15.5.2020 15.55	JoeBiden		3483.0	9496.0	38505.0	positive	We have the power to create the future we want. A future where: - We end our gun violence epidemic - We lead the world in combating climate change - Everyone has access to the health care they need - Our government works for all — not just the wealthy and well-connected				1,26E+18	https://twitter.com/JoeBiden/status/1261324208577015810	
1002	15.5.2020 14.25	JoeBiden		1796.0	9402.0	57752.0	positive	To all of our front line workers who are working day in and day out to keep our nation afloat during this crisis, thank you.				1,26E+18	https://twitter.com/JoeBiden/status/1261301559213715457	
1003	15.5.2020 0.59	JoeBiden		7042.0	19868.0	111282.0	negative	We are months into this crisis. There is simply no excuse for President Trump's failure to implement a national testing strategy.				1,26E+18	https://twitter.com/JoeBiden/status/1261098722852777984	
1004	15.5.2020 0.26	JoeBiden	MSNBC	1791.0	2525.0	11152.0	neutral	Tonight, @StaceyAbrams and I will be joining @Lawrence for a discussion on combating COVID-19 and how we can ensure everyone can make their voice heard this November. Tune in to @MSNBC at 10 PM ET to watch live.		@staceyabrams @Lawrence @MSNBC		1,26E+18	https://twitter.com/JoeBiden/status/1261090619285540864	
1005	14.5.2020 23.32	JoeBiden	BarackObama	11907.0	40022.0	247858.0	neutral	What he said.				1,26E+18	https://twitter.com/JoeBiden/status/1261077076465115141	
1006	14.5.2020 23.05	JoeBiden		2924.0	13744.0	36816.0	negative	Donald Trump can deflect and shift blame all he wants, but the hard truth is he failed to protect our nation from the worst public health and economic crisis in our lifetime.				1,26E+18	https://twitter.com/JoeBiden/status/1261070033905577985	
1007	14.5.2020 22.30	JoeBiden		493.0	1399.0	4816.0	neutral	Sherian, a small business owner from South Carolina, recently asked how I would help businesses like hers recover from this crisis and how we can tackle health care disparities among communities of color. They're important questions. Here's what I said:				1,26E+18	https://twitter.com/JoeBiden/status/1261061226886574081	
1008	14.5.2020 20.44	JoeBiden	nytimes	1351.0	4963.0	18808.0	negative	The lives of tens of millions of Americans have been thrown into chaos through no fault of their own — and Donald Trump simply isn't doing enough to help them.				1,26E+18	https://twitter.com/JoeBiden/status/1261034759758675972	
1009	14.5.2020 19.40	JoeBiden		952.0	1918.0	5801.0	neutral	Join me for a virtual roundtable on COVID-19 with Governors Gretchen Whitmer, Phil Murphy and Ned Lamont who are at the forefront of this crisis:				1,26E+18	https://twitter.com/JoeBiden/status/1261018512920731648	
1010	14.5.2020 19.22	JoeBiden		762.0	2185.0	7605.0	positive	Small businesses are the backbone of this country. We have to do so much more to support them through this crisis. Here's what I would do if I were president:				1,26E+18	https://twitter.com/JoeBiden/status/1261013914025750528	
1011	14.5.2020 17.35	JoeBiden		699.0	1735.0	5716.0	neutral	With the void of leadership in the White House, governors across the country have stepped up to meet this moment. This afternoon, I’ll be joined by a few of them for a roundtable discussion on COVID-19. Tune in at 3:30 PM ET to watch: http://JoeBiden.com/Live				1,26E+18	https://twitter.com/JoeBiden/status/1260986986820599812	
1012	14.5.2020 16.22	JoeBiden		1963.0	7717.0	26825.0	negative	As the economy continues to spiral downwards and unemployment soars to Great Depression-era levels, we cannot ignore the hard truth: This crisis hit us harder and will take longer to recover from because of Donald Trump’s failures.				1,26E+18	https://twitter.com/JoeBiden/status/1260968615450271744	
1013	14.5.2020 14.15	JoeBiden		3879.0	8027.0	50103.0	negative	There's nothing that the American people cannot accomplish when we stand together — one nation, united in purpose.				1,26E+18	https://twitter.com/JoeBiden/status/1260936654858137601	
1014	14.5.2020 2.51	JoeBiden		650.0	2033.0	17851.0	positive	Happy Birthday to the one and only @StevieWonder.		@StevieWonder		1,26E+18	https://twitter.com/JoeBiden/status/1260764765556740098	
1015	14.5.2020 2.00	JoeBiden		2916.0	11523.0	44739.0	negative	“60 days into the coronavirus crisis, the White House does not have a plan, a framework, a philosophy, or a goal.” Real presidents lead. Reality TV presidents don’t.				1,26E+18	https://twitter.com/JoeBiden/status/1260751685959417858	
1016	14.5.2020 1.30	JoeBiden		1734.0	7339.0	18535.0	negative	Not only does the Trump Administration want to take away health coverage for millions in the middle of a pandemic, but now they want to let people go hungry, too. Their cruelty truly knows no bounds.				1,26E+18	https://twitter.com/JoeBiden/status/1260744136212140034	
1017	14.5.2020 0.46	JoeBiden	NPR	1337.0	4822.0	17549.0	negative	Moments of crisis require swift and decisive action from our leaders, but Donald Trump and his administration have done nothing but dither and delay. They have failed the American people on every single front.				1,26E+18	https://twitter.com/JoeBiden/status/1260733099652022273	
1018	13.5.2020 23.42	JoeBiden	CNN	7265.0	30993.0	146011.0	positive	I would trust the guy who’s one of our nation's top public health experts, not the one who pondered injecting disinfectant into the body and looked directly at a solar eclipse.				1,26E+18	https://twitter.com/JoeBiden/status/1260717021840445452	
1019	13.5.2020 22.40	JoeBiden	realDonaldTrump	12169.0	9667.0	46123.0	neutral	Enough with the anger and division and fear-mongering, Mr. President. It's time for you to step up, appeal to our better angels, and unite the country. We'll overcome this crisis by coming together — not by tearing each other apart.				1,26E+18	https://twitter.com/JoeBiden/status/1260701573765836805	
1020	13.5.2020 20.15	JoeBiden		4407.0	7311.0	25348.0	negative	It didn’t have to be this bad. Donald Trump utterly failed to prepare for this pandemic and delayed in taking the necessary steps to safeguard our nation against the near-worst-case-economic scenario we are now living.				1,26E+18	https://twitter.com/JoeBiden/status/1260664864269381635	
1021	13.5.2020 18.35	JoeBiden		1800.0	3656.0	13383.0	neutral	We owe so much to every single worker on the front lines of this crisis. The least we can do is provide them the pay and protection they need and deserve. Here's what I would do if I were president:				1,26E+18	https://twitter.com/JoeBiden/status/1260639698529193986	
1022	13.5.2020 17.30	JoeBiden		448.0	595.0	2152.0	neutral	I joined @PeterHamby on @Snapchat’s Good Luck America to discuss everything from memes to stimulus oversight. Head to https://joe.link/2Wuh99w to watch the interview today, Thursday, and Friday.		@PeterHamby @Snapchat		1,26E+18	https://twitter.com/JoeBiden/status/1260623340219387908	
1023	13.5.2020 16.29	JoeBiden		3571.0	7381.0	37523.0	positive	A united party is key to winning the White House this November. The work of the task forces will be essential to identifying ways to build on our progress and not simply turn the clock back to a time before Donald Trump — but transform our country.				1,26E+18	https://twitter.com/JoeBiden/status/1260607989070786560	
1024	13.5.2020 14.00	JoeBiden		3687.0	13791.0	55881.0	negative	Donald Trump can put up all of the banners he wants in the Rose Garden, but it doesn’t change the fact that he failed our nation when it comes to COVID-19 testing.				1,26E+18	https://twitter.com/JoeBiden/status/1260570499320446976	
1025	13.5.2020 1.00	JoeBiden		4148.0	17288.0	82446.0	negative	I wish the president would spend less time talking and tweeting and more time listening to experts like Dr. Fauci. This isn’t politics. This is life and death.				1,26E+18	https://twitter.com/JoeBiden/status/1260374201518526465	
1026	12.5.2020 23.45	JoeBiden		426.0	2251.0	12716.0	negative	.@DrBiden and I are saddened to learn of the passing of Aimee Stephens. We send our deepest condolences to her wife, Donna, and her family. Aimee's spirit and courage will not only be her legacy but our guiding light as we carry on her fight for equality.		@DrBiden		1,26E+18	https://twitter.com/JoeBiden/status/1260355324357128195	
1027	12.5.2020 22.42	JoeBiden	NPR	1263.0	7757.0	26622.0	positive	The Trump Administration clearly knows what's needed to make workplaces safe and operational: adequate testing, contact tracing, masks, and additional precautions. They're putting in the work to keep themselves safe. Why aren't they doing the same for the American people?				1,26E+18	https://twitter.com/JoeBiden/status/1260339651509919746	
1028	12.5.2020 20.17	JoeBiden	DJJudd	5510.0	25924.0	78405.0	neutral	This is a bunch of malarkey and you know it, @senatemajldr. We left a 69-page playbook on how to fight pandemics. You can read it here if you’d like: https://joe.link/3fI8BU7 And make sure to pass along your notes to President Trump. He could use them.		@senatemajldr		1,26E+18	https://twitter.com/JoeBiden/status/1260303075111325697	
1029	12.5.2020 19.42	JoeBiden		1605.0	6344.0	22269.0	negative	Donald Trump knew about this crisis all the way back in January — and his response since has been incompetent at best.				1,26E+18	https://twitter.com/JoeBiden/status/1260294171618836480	
1030	12.5.2020 17.54	JoeBiden	realDonaldTrump	4899.0	22759.0	126514.0	neutral	That’s the plan. http://IWillVote.com				1,26E+18	https://twitter.com/JoeBiden/status/1260267215921844225	
1031	12.5.2020 15.10	JoeBiden		4065.0	10984.0	52234.0	neutral	Here's the deal: We can choose who our country works for. We can choose whether it works for just the wealthy — or everyone else as well. That’s the choice we must make — all of us together — this November.				1,26E+18	https://twitter.com/JoeBiden/status/1260225720435032065	
1032	12.5.2020 10.30	JoeBiden		5499.0	12643.0	48027.0	neutral	Let me be clear: My Administration will review every single stimulus loan given to big companies and political insiders. We will find any dollar taken corruptly, we will come get it, and we will punish the wrongdoers.				1,26E+18	https://twitter.com/JoeBiden/status/1260155255880323074	
1033	12.5.2020 0.59	JoeBiden		9211.0	14887.0	103932.0	positive	I believe everyone deserves a fair shot at success — not just the Mar-a-Lago crowd.				1,26E+18	https://twitter.com/JoeBiden/status/1260011558899499010	
1034	11.5.2020 23.20	JoeBiden		5955.0	40784.0	103366.0	negative	Donald Trump just doesn't understand: We have an economic crisis because we have a public health crisis — and we have a public health crisis because he failed to act.				1,26E+18	https://twitter.com/JoeBiden/status/1259986650446344196	
1035	11.5.2020 22.25	JoeBiden		1123.0	2292.0	8539.0	positive	In April, we raised $60.5 million between my campaign and @TheDemocrats. I'm humbled and know what a sacrifice it is to give in times as difficult as these. But May is our most important month yet, and we need your help. If you can, please chip in today:		@TheDemocrats		1,26E+18	https://twitter.com/JoeBiden/status/1259972803660443648	
1036	11.5.2020 20.30	JoeBiden		5658.0	28468.0	120935.0	negative	Donald Trump and his team seem to understand how critical testing is to their own safety. So why are they insisting that it’s unnecessary for the American people?				1,26E+18	https://twitter.com/JoeBiden/status/1259943863621267457	
1037	11.5.2020 18.45	JoeBiden		676.0	1063.0	3518.0	positive	With folks staying at home during this time of social distancing, we put together some fun activities to keep everyone entertained. Text FREE to 30330 to be the first to get a look at what we’ve been working on.				1,26E+18	https://twitter.com/JoeBiden/status/1259917439132819456	
1038	11.5.2020 17.22	JoeBiden		2376.0	9615.0	34019.0	negative	Donald Trump hopes to split us into dueling camps, casting Democrats as doomsayers hoping to keep America grounded and Republicans as freedom fighters trying to liberate the economy. It’s a childish tactic—and a false choice none of us should fall for.				1,26E+18	https://twitter.com/JoeBiden/status/1259896551805157378	
1039	11.5.2020 14.40	JoeBiden	JStein_WaPo	1640.0	9586.0	37740.0	neutral	I have a better idea: give people coronavirus economic relief and don't hold their hard-earned benefits hostage.				1,26E+18	https://twitter.com/JoeBiden/status/1259855842041565186	
1040	11.5.2020 13.15	JoeBiden		1016.0	3199.0	13105.0	positive	This crisis presents an opportunity to not just rebuild our economy — but transform it. @AndrewYang joined me to discuss how we can do that and create a stronger, fairer, more inclusive middle class. Listen to the full episode: http://JoeBiden.com/Heres-the-Deal		@AndrewYang		1,26E+18	https://twitter.com/JoeBiden/status/1259834391670423553	
1041	11.5.2020 1.05	JoeBiden		722.0	1131.0	4258.0	neutral	No podemos callar ante la violencia contra personas transgénero de color, como las recientes tragedias en Missouri y Puerto Rico. Es nuestra obligación garantizar que todos puedan vivir abiertamente, con orgullo y sin miedo.				1,26E+18	https://twitter.com/JoeBiden/status/1259650681260044293	
1042	11.5.2020 1.00	JoeBiden		1058.0	5275.0	21921.0	negative	We cannot be silent in the face of rising violence against transgender people of color—like the recent tragedies in Missouri and Puerto Rico. It's our moral obligation to end this epidemic, and ensure everyone can live open and proud and free from fear. https://time.com/5827425/trans-killings-puerto-rico/				1,26E+18	https://twitter.com/JoeBiden/status/1259649424436785152	
1043	10.5.2020 23.30	JoeBiden		702.0	2388.0	9224.0	neutral	.@AndrewYang and I covered a lot of ground on the next episode of Here's the Deal, but the most surprising part might have been learning about his connection to the Roosevelts. Make sure to tune in for the full episode tomorrow morning: http://JoeBiden.com/Heres-The-Deal		@AndrewYang		1,26E+18	https://twitter.com/JoeBiden/status/1259626773605564416	
1044	10.5.2020 22.45	JoeBiden		13663.0	14940.0	98022.0	neutral	Don't let anyone tell you differently: We have the power to write the future we want for our country.				1,26E+18	https://twitter.com/JoeBiden/status/1259615448905199621	
1045	10.5.2020 20.30	JoeBiden		1467.0	6990.0	17084.0	neutral	Tax cuts for the super-wealthy. Bailouts for large corporations. Working Americans left behind. That’s Donald Trump’s record.				1,26E+18	https://twitter.com/JoeBiden/status/1259581475109744640	
1046	10.5.2020 18.51	JoeBiden	washingtonpost	1415.0	4925.0	19167.0	positive	I believe rebuilding the middle class is the moral obligation of our time. We have to build a stronger, more inclusive, more resilient middle class — one that can withstand the next public health crisis or whatever else comes our way.				1,26E+18	https://twitter.com/JoeBiden/status/1259556785893052418	
1047	10.5.2020 17.15	JoeBiden		3225.0	9692.0	57070.0	negative	Ordinary people, given half a chance, have never let their country down. That’s who I believe in. That’s who I’m in this race to fight for.				1,26E+18	https://twitter.com/JoeBiden/status/1259532401832837121	
1048	10.5.2020 15.33	JoeBiden		1243.0	7729.0	38674.0	positive	To the extraordinary mothers everywhere, like Catherine Eugenia Finnegan Biden, my wishes for a safe and happy Mother’s Day.				1,26E+18	https://twitter.com/JoeBiden/status/1259506732759310336	
1049	10.5.2020 0.50	JoeBiden		2734.0	8626.0	30275.0	neutral	There's a clear choice this November: Donald Trump will do everything he can to terminate health care for millions in a global pandemic. I will do everything I can to ensure every American has access to the quality, affordable care they need.				1,26E+18	https://twitter.com/JoeBiden/status/1259284518361600003	
1050	9.5.2020 23.52	JoeBiden		3355.0	8928.0	57749.0	positive	There’s no quit in America. None at all. We’re going to get through this — and we're going to come out stronger.				1,26E+18	https://twitter.com/JoeBiden/status/1259269922149916672	
1051	9.5.2020 22.01	JoeBiden	washingtonpost	2635.0	16031.0	59837.0	negative	This is inexcusable.				1,26E+18	https://twitter.com/JoeBiden/status/1259242159124946944	
1052	9.5.2020 21.07	JoeBiden		1314.0	3649.0	15220.0	negative	No one should pay a dollar out of pocket for coronavirus testing or treatment. Period.				1,26E+18	https://twitter.com/JoeBiden/status/1259228398615846913	
1053	9.5.2020 19.07	JoeBiden		2008.0	9420.0	25724.0	neutral	Imagine what we could be doing now with the $2 trillion in tax cuts that Donald Trump delivered for his rich friends.				1,26E+18	https://twitter.com/JoeBiden/status/1259198199731908609	
1054	9.5.2020 16.49	JoeBiden		3431.0	9346.0	47891.0	positive	We need to rebuild the backbone of this country — the middle class. And this time, we're going to bring everyone along. We have to make sure every single person gets a fair shot at success.				1,26E+18	https://twitter.com/JoeBiden/status/1259163471029166087	
1055	9.5.2020 14.45	JoeBiden		3010.0	24025.0	63645.0	neutral	Crisis reveals character — and character belongs in the White House.				1,26E+18	https://twitter.com/JoeBiden/status/1259132265361100801	
1056	9.5.2020 3.17	JoeBiden		1617.0	8478.0	45149.0	negative	Ahmaud Arbery was shot down in cold blood. His family deserves justice — and they deserve it now.				1,26E+18	https://twitter.com/JoeBiden/status/1258959294269214722	
1057	8.5.2020 23.55	JoeBiden		2108.0	4981.0	16092.0	negative	Make no mistake: COVID-19 has caused a massive economic challenge. But this crisis hit us harder, and will last longer, because Donald Trump spent the last three years undermining the core pillars of our economic strength.				1,26E+18	https://twitter.com/JoeBiden/status/1258908289334640644	
1058	8.5.2020 22.30	JoeBiden		2319.0	6393.0	19323.0	negative	Two years ago, Donald Trump withdrew from the Iran Deal. This week, he vetoed a war powers resolution that would've prevented him from starting a war with Iran without Congressional consent. His decisions have increased the risk of war in the Middle East.				1,26E+18	https://twitter.com/JoeBiden/status/1258886898329812998	
1059	8.5.2020 21.40	JoeBiden		2503.0	6794.0	21166.0	neutral	Corruption is a feature of Donald Trump's economic agenda—not a bug. He will pick his wealthy friends and corporate cronies over working families every time. I say it’s time we pick a different way—one where everyone gets a fair shot at success, not just the Mar-a-Lago crowd.				1,26E+18	https://twitter.com/JoeBiden/status/1258874315518300162	
1060	8.5.2020 21.00	JoeBiden		692.0	3291.0	14674.0	positive	75 years ago on #VEDay, America and its allies defeated fascism in Europe. From the devastation of war, we built a lasting peace. Today, as we honor the veterans who sacrificed for us, let us remember the importance of uniting against common threats.			#VEDay	1,26E+18	https://twitter.com/JoeBiden/status/1258864250002513922	
1061	8.5.2020 20.18	JoeBiden	NPR	4314.0	15732.0	66698.0	negative	It didn’t have to be this bad. The hard truth is that Donald Trump was simply not up to the job.				1,26E+18	https://twitter.com/JoeBiden/status/1258853929036775428	
1062	8.5.2020 19.04	JoeBiden		557.0	2145.0	9028.0	positive	I’m the proud husband of a teacher who inspires me every day. I’ve seen firsthand how hard teachers work with little support and few resources. Thank you to all the amazing teachers who've inspired and educated the future of our country. #TeacherAppreciationWeek			#TeacherAppreciationWeek	1,26E+18	https://twitter.com/JoeBiden/status/1258835057101410310	
1063	8.5.2020 17.55	JoeBiden		2783.0	10840.0	41374.0	positive	Wouldn't it be nice to have a president who listens to someone other than himself?				1,26E+18	https://twitter.com/JoeBiden/status/1258817692448051200	
1064	8.5.2020 15.45	JoeBiden		3025.0	5556.0	23662.0	negative	Donald Trump loves to crow about what a great economy he built. This crisis has revealed what a failure Trumponomics has been. And American workers and families are paying the price. Tune in for my remarks live on @nowthisnews at 12 PM EDT.		@nowthisnews		1,26E+18	https://twitter.com/JoeBiden/status/1258784976834887689	
1065	8.5.2020 14.49	JoeBiden		4579.0	7813.0	44300.0	positive	Here's the simple truth: The United States of America has never been defeated when we're together — and we're not going to be defeated now. We can and will overcome this.				1,26E+18	https://twitter.com/JoeBiden/status/1258770883969077249	
1066	8.5.2020 2.25	JoeBiden		3143.0	7919.0	47942.0	neutral	I can't hit the campaign trail in-person due to COVID-19 — so instead, I’m traveling across the country from my home in Delaware. Head over to my Instagram to catch up on today’s trip to Florida .				1,26E+18	https://twitter.com/JoeBiden/status/1258583650150477830	
1067	7.5.2020 23.38	JoeBiden	Yamiche	3853.0	8914.0	40324.0	neutral	Where are the tests, Mr. President?				1,26E+18	https://twitter.com/JoeBiden/status/1258541860257058817	
1068	7.5.2020 22.41	JoeBiden	AP	1643.0	6092.0	22809.0	negative	Every step of the way, President Trump has ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day. I promise you, I will do the opposite.				1,26E+18	https://twitter.com/JoeBiden/status/1258527300540182531	
