date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-06-21	1274525456767815681	RealDonaldTrump	4.5969999999999995	-3.9330000000000003	-1.2990000000000002	positive	THE SILENT MAJORITY IS STRONGER THAN EVER BEFORE! #MAGA 	False
2020-06-20	1274366497360613381	RealDonaldTrump	-3.968	6.537999999999999	-3.262	negative	....Bolton broke the law and has been called out and rebuked for so doing, with a really big price to pay. He likes dropping bombs on people, and killing them. Now he will have bombs dropped on him!	False
2020-06-20	1274366494185570304	RealDonaldTrump	-4.236000000000001	5.242999999999999	-0.307	negative	BIG COURT WIN against Bolton. Obviously, with the book already given out and leaked to many people and the media, nothing the highly respected Judge could have done about stopping it...BUT, strong &amp; powerful statements &amp; rulings on MONEY &amp; on BREAKING CLASSIFICATION were made....	False
2020-06-20	1274353054117236738	RealDonaldTrump	-2.13	5.287999999999999	-2.926	negative	.....who was all washed up until I brought him back and gave him a chance, broke the law by releasing Classified Information (in massive amounts). He must pay a very big price for this, as others have before him. This should never to happen again!!!	False
2020-06-20	1274353051252535298	RealDonaldTrump	-3.823	6.096	-2.845	negative	Wow, I finally agree with failed political consultant Steve Schmidt, who called Wacko John Bolton “a despicable man who failed in his duty to protect America.” Also stated that he should never be allowed to serve in government again. So true! Plain and simple, John Bolton,....	False
2020-06-20	1274201783590621184	RealDonaldTrump	5.367999999999999	-4.505	-0.889	positive	Watch Live: Trump Supporters Descend on Tulsa on Eve of Trump Rally  via @BreitbartNews Thank you to all. See you tonight in Tulsa!	False
2020-06-20	1274182502421315584	RealDonaldTrump	-3.3819999999999997	6.146	-3.335	negative	The D.C. Police are not doing their job as they watch a statue be ripped down &amp; burn. These people should be immediately arrested. A disgrace to our Country!  @MayorBowser	False
2020-06-20	1274170611280068615	RealDonaldTrump	1.198	-3.085	1.081	positive	Informed Dr. Fauci this morning that he has nothing to do with NFL Football. Forced Democrat run Minnesota to bring in the National Guard &amp; end rioting &amp; looting after seeing the destruction &amp; crime in Minneapolis. 100% successful! Waiting to hear from Dem run Washington State...	False
2020-06-20	1274170612110540806	RealDonaldTrump	5.019	-3.6430000000000002	-1.266	positive	....as to whether they want help in taking back Seattle. Ready to move quickly! Damage to various Democrat run Cities &amp; States, including statue demolition, should not be allowed to happen. Ready to solve problem quickly! Federal Government is Ready, Willing &amp; Able!@TuckerCarlson	False
2020-06-20	1274170613339500549	RealDonaldTrump	-2.633	-4.117	7.063	neutral	@TuckerCarlson	False
2020-06-19	1274080589310824450	RealDonaldTrump	5.216	-4.237	-2.092	positive	Joe Biden’s rally. ZERO enthusiasm! 	True
2020-06-19	1274075518565068807	RealDonaldTrump	-2.178	-3.681	6.473	neutral	Why are Democrats and unions working against life-changing school choice for underserved children? President Trump supports SCHOOL CHOICE! #SchoolChoiceNow 	False
2020-06-19	1274074948743630853	RealDonaldTrump	6.103	-3.786	-2.497	positive	Senator Mitch McConnell (@Team_Mitch) always delivers for the people of Kentucky, who will hopefully re-elect their powerful Senate Majority Leader. Mitch has helped us Make America Great Again, and has my Complete and Total Endorsement! #KYSEN 	False
2020-06-19	1274066720722948096	RealDonaldTrump	6.015	-4.172	-1.673	positive	Congressman @BrettGuthrie fights for the Commonwealth of Kentucky! A West Point graduate, he is Strong on Jobs, Reducing Taxes, and our Great Military and Vets. Brett has my Complete and Total Endorsement! #KY02 	False
2020-06-19	1274066653316288512	RealDonaldTrump	5.397	-5.007	-1.65	positive	.@ScottTaylorVA is a fighter for Virginia, and we need him back in Congress! He served our Country as a Navy SEAL, and he is Strong on the Border, Military, and the Second Amendment. Scott has my Complete and Total Endorsement! #VA02 	False
2020-06-19	1274066597892820997	RealDonaldTrump	5.5760000000000005	-2.8710000000000004	-3.2569999999999997	positive	Congressman Hal Rogers is doing a tremendous job for the people of Kentucky! He is Strong on the Border, Life and always Protects your Second Amendment. Hal has my Complete and Total Endorsement! #KY05 	False
2020-06-19	1274066550182612992	RealDonaldTrump	5.763	-3.614	-2.492	positive	Congressman @JamesComer is working hard for the people of Kentucky! He fights for his fellow Farmers, and is Strong on Trade, Cutting Taxes, and the Second Amendment. Jamie has my Complete and Total Endorsement! #KY01 	False
2020-06-19	1274056758319874052	RealDonaldTrump	5.622999999999999	-4.401	-2.417	positive	I just spoke to the highly respected Mayor of Tulsa, G.T. Bynum, who informed me there will be no curfew tonight or tomorrow for our many supporters attending the #MAGA Rally. Enjoy yourselves - thank you to Mayor Bynum! @gtbynum	False
2020-06-19	1274006223013249026	RealDonaldTrump	-4.113	5.228	-0.845	negative	Tony Fauci has nothing to do with NFL Football. They are planning a very safe and controlled opening. However, if they don’t stand for our National Anthem and our Great American Flag, I won’t be watching!!!	False
2020-06-19	1273985172472500224	RealDonaldTrump	-3.873	6.417999999999999	-2.322	negative	Why are the Democrats allowed to make fake and fraudulent ads. They should be called out. They did nothing when they had the chance. I have done FAR more than any President in first 3 1/2 years!	False
2020-06-19	1273984211062579200	RealDonaldTrump	-3.883	6.2170000000000005	-2.86	negative	The Democrats are doing totally false advertising. They have done NOTHING for years, including when Sleepy Joe was V.P., and they now have a Fake ad that my China Deal is losing us jobs. Opposite, &amp; China is paying us $BILLIONS. Also, I LOVE Seniors &amp; protect Preexisting C’s.	True
2020-06-19	1273980887735173121	RealDonaldTrump	-4.538	5.729	-0.672	negative	Big crowds and lines already forming in Tulsa. My campaign hasn’t started yet. It starts on Saturday night in Oklahoma!	False
2020-06-19	1273977581868548101	RealDonaldTrump	-3.56	6.417000000000001	-2.713	negative	If the Dems get in, our Country is in big trouble! 	False
2020-06-19	1273975267753590784	RealDonaldTrump	-1.723	-2.248	4.189	neutral	“THE SILENT MAJORITY IS STRONGER THAN EVER BEFORE.”	False
2020-06-19	1273972301156016130	RealDonaldTrump	-4.129	6.085	-1.6480000000000001	negative	Any protesters, anarchists, agitators, looters or lowlifes who are going to Oklahoma please understand, you will not be treated like you have been in New York, Seattle, or Minneapolis. It will be a much different scene!	False
2020-06-19	1273970542203170816	RealDonaldTrump	-3.4019999999999997	6.648	-2.892	negative	.@FoxNews is out with another of their phony polls, done by the same group of haters that got it even more wrong in 2016. Watch what happens in November. Fox is terrible!	False
2020-06-19	1273967324681338880	RealDonaldTrump	-3.639	6.73	-2.803	negative	...ruling &amp; request of yesterday. I have wanted to take care of DACA recipients better than the Do Nothing Democrats, but for two years they refused to negotiate - They have abandoned DACA. Based on the decision the Dems can’t make DACA citizens. They gained nothing! @DHSgov	False
2020-06-19	1273967323901317120	RealDonaldTrump	-0.401	-3.858	4.503	neutral	The Supreme Court asked us to resubmit on DACA, nothing was lost or won. They “punted”, much like in a football game (where hopefully they would stand for our great American Flag). We will be submitting enhanced papers shortly in order to properly fulfil the Supreme Court’s.....	False
2020-06-18	1273743318590148608	RealDonaldTrump	5.25	-3.873	-2.5780000000000003	positive	Great things coming to Arkansas! $40M to be awarded to @myARDOT from @USDOT to reconstruct and improve US 67 in @PulaskiAR and Lonoke Counties. Will reduce congestion and travel time – a huge boost for economic growth!	False
2020-06-18	1273743164910772227	RealDonaldTrump	1.15	-4.86	3.775	neutral	$40M proposed to @AnokaCounty in Minnesota from @USDOT for the Ramsey Gateway Project on US Highway 10/169. Will help congestion and make travel safer and more efficient in the area!	False
2020-06-18	1273742073804529664	RealDonaldTrump	5.362	-4.685	-1.371	positive	Designating $38.1 million to @MaineDOT1 from @USDOT to replace SEVEN bridges and improve FIVE locations in Kennebec, Oxford, Penobscot, and Somerset Counties. Very important for keeping our bridges safe and people moving in the Great State of Maine!	False
2020-06-18	1273741917751255041	RealDonaldTrump	4.349	-5.582999999999999	0.299	positive	$55.15M will be on its way to @KYTC to widen @mtnparkway from two lanes to four lanes between the KY 191 overpass and the KY 205 interchange. Must keep the people of Kentucky moving efficiently and safely!	False
2020-06-18	1273741545288728577	RealDonaldTrump	6.68	-4.2989999999999995	-2.636	positive	Big news for @EagleCounty, Colorado! $60.7M proposed to @ColoradoDOT from @USDOT for improvements and enhanced safety to the Vail Pass on I-70, between miles 180-190. HUGE for safe travel through the region!	False
2020-06-18	1273741194531667971	RealDonaldTrump	-1.479	-4.265	6.225	neutral	I’m designating $56.8M to @DelawareDOT to construct a redesigned interchange at I-95 and SR 896 in New Castle County. Huge improvement for traffic flow and safety in this important area!	False
2020-06-18	1273741107139051521	RealDonaldTrump	6.0760000000000005	-4.401	-2.443	positive	Floridians will get $10M grant from @USDOT for @MyFDOT’s I-4 to improve technology to provide travelers with better information and important messages in real time! Will make getting BACK TO WORK easier. Great work @GovRonDeSantis!	False
2020-06-18	1273740949718544384	RealDonaldTrump	2.668	-4.859	1.6769999999999998	positive	$71.5M will be headed to @MississippiDOT from @USDOT to finish the Greenville Bypass in Washington County. So important for economic growth in the area and reducing travel times through Western Mississippi on US 82!	False
2020-06-18	1273740504388296704	RealDonaldTrump	5.1080000000000005	-4.64	-2.126	positive	I’m proposing a $50M award to @nevadadot from @USDOT to reconstruct the Tropicana Avenue/I-15 interchange. So important for improving and reducing traffic in this booming area!	False
2020-06-18	1273740421034893315	RealDonaldTrump	5.901	-4.005	-2.6180000000000003	positive	$25M coming your way @NCDOT! The great state of North Carolina is set to be awarded @USDOT funding to help complete highway improvements in the US 74 corridor in Cleveland, Columbus, and Robeson Counties. Huge for travel and growth in the area!	False
2020-06-18	1273740314788990977	RealDonaldTrump	6.144	-3.9160000000000004	-2.296	positive	.@RIDOTNews is set to be awarded $65 million from @USDOT to complete multiple safety improvements and repairs to the RI-246 corridor – greatly improving travel through the region!	False
2020-06-18	1273740236267368451	RealDonaldTrump	6.2139999999999995	-4.526	-2.077	positive	.@Port_Houston in Texas is set to receive $79.5M from @USDOT for much-needed restoration and upgrades to the Barbours Cut Container Terminal. This will increase capacity and efficiency of the terminal. GREAT for economic growth in this busy region!	False
2020-06-18	1273740154646269953	RealDonaldTrump	4.665	-6.454	0.32	positive	Proposing $73.7M to @wsdot for the Puget Sound Gateway Program from @USDOT. Will build “missing links” to the Ports and improve commerce and safety – BIG boost to the economy and JOBS!	False
2020-06-18	1273740058886012928	RealDonaldTrump	3.8339999999999996	-5.402	1.3969999999999998	positive	Port Tampa Bay in Florida will be awarded $19.9 million from @USDOT to improve Hooker’s Point container facility, adding much-needed capacity to keep commerce moving and allowing the region to GROW!	False
2020-06-18	1273739978728759300	RealDonaldTrump	1.256	-5.567	3.534	neutral	.@TulsaPort, $6.2M is coming your way from @USDOT to bring major upgrades and improve rail transportation to the port. HUGE for JOBS and the economy in the region!	False
2020-06-18	1273739877448851462	RealDonaldTrump	-2.046	-4.292	6.055	neutral	.@SCDOTPress will have $34.6M headed its way for a new interchange on I-77 in Rock Hill! This will facilitate access to a 234-acre development site at Exit 81. HUGE innovation and development coming to the area! @RockHillSCCity @YorkCountySC @YorkCountySCGov	False
2020-06-18	1273739768786976771	RealDonaldTrump	5.903	-3.842	-2.842	positive	Great things headed to Tennessee! $11.2M is headed to @myTDOT from @USDOT to install fiber optic communications on I-40 from Memphis to Nashville. This is HUGE for safety info and broadband in a lot of communities that need it!	False
2020-06-18	1273739638486728705	RealDonaldTrump	4.305	-5.247000000000001	0.5870000000000001	positive	.@WVDOT will be awarded $12 million from @USDOT to help finish the Corridor H project between Kerens and Parsons, key to a booming economy in the Great State of West Virginia!	False
2020-06-18	1273739535793500160	RealDonaldTrump	5.797999999999999	-4.735	-1.504	positive	I’m proud to propose a $6.8M award to @WisconsinDOT from @USDOT to complete the last phase of the Merrimac Bridge rehabilitation – more efficient and lower cost rail car travel over Lake Wisconsin!	False
2020-06-18	1273739249179938816	RealDonaldTrump	5.769	-3.931	-2.583	positive	Great news for Louisiana! $135M proposed to @La_DOTD from @USDOT to build 8.3 miles of elevated highway from Leeville Bridge to Golden Meadow to protect access to the area against flooding.	False
2020-06-18	1273738832307990528	RealDonaldTrump	6.032	-4.7589999999999995	-2.239	positive	Proud to propose a $25M award to @MichiganDOT to replace and expand the Blue Water Bridge port of entry in @Port_Huron. CRITCAL for security, operations, and commerce at our country’s third BUSIEST U.S.-Canada border crossing!	False
2020-06-18	1273706102023237633	RealDonaldTrump	5.62	-4.652	-1.3319999999999999	positive	It was not Ambassador Lighthizer’s fault (yesterday in Committee) in that perhaps I didn’t make myself clear, but the U.S. certainly does maintain a policy option, under various conditions, of a complete decoupling from China. Thank you!	False
2020-06-18	1273688806508675073	RealDonaldTrump	3.6210000000000004	-1.5819999999999999	-2.351	positive	First thing the anarchists did upon taking over Seattle was “BUILD A WALL”. See, I was ahead of our times!	False
2020-06-18	1273688385065009153	RealDonaldTrump	6.064	-3.658	-2.858	positive	Extraordinary rescue yesterday by our brave and “Semper Paratus” U.S. Coast Guard. Our rapid response and the vessel’s survival equipment allowed these four mariners to see their loved ones again. Well done @USCG! 	False
2020-06-18	1273667868362768386	RealDonaldTrump	5.36	-4.063	-1.639	positive	...Based on decisions being rendered now, this list is more important than ever before (Second Amendment, Right to Life, Religous Liberty, etc.) – VOTE 2020!	False
2020-06-18	1273667867523899394	RealDonaldTrump	-3.383	-3.0069999999999997	6.771	neutral	I will be releasing a new list of Conservative Supreme Court Justice nominees, which may include some, or many of those already on the list, by September 1, 2020. If given the opportunity, I will only choose from this list, as in the past, a Conservative Supreme Court Justice...	False
2020-06-18	1273666793362673665	RealDonaldTrump	-3.855	-1.983	6.894	neutral	As President of the United States, I am asking for a legal solution on DACA, not a political one, consistent with the rule of law. The Supreme Court is not willing to give us one, so now we have to start this process all over again.	False
2020-06-18	1273665643104079872	RealDonaldTrump	-4.0169999999999995	6.034	-2.14	negative	The DACA decision, while a highly political one, and seemingly not based on the law, gives the President of the United States far more power than EVER anticipated. Nevertheless, I will only act in the best interests of the United States of America!	False
2020-06-18	1273665328514555904	RealDonaldTrump	-3.306	-2.491	6.54	neutral	The recent Supreme Court decisions, not only on DACA, Sanctuary Cities, Census, and others, tell you only one thing, we need NEW JUSTICES of the Supreme Court. If the Radical Left Democrats assume power, your Second Amendment, Right to Life, Secure Borders, and...	False
2020-06-18	1273665329416286219	RealDonaldTrump	2.807	-4.061	1.28	positive	...Religious Liberty, among many other things, are OVER and GONE!	False
2020-06-18	1273634152433188865	RealDonaldTrump	-3.5380000000000003	6.737	-3.252	negative	Do you get the impression that the Supreme Court doesn’t like me?	False
2020-06-18	1273633632742191106	RealDonaldTrump	-3.765	6.039	-2.27	negative	These horrible &amp; politically charged decisions coming out of the Supreme Court are shotgun blasts into the face of people that are proud to call themselves Republicans or Conservatives. We need more Justices or we will lose our 2nd. Amendment &amp; everything else. Vote Trump 2020!	False
2020-06-18	1273620783131250690	RealDonaldTrump	-3.2710000000000004	6.749	-2.9330000000000003	negative	....He didn’t want Bolton anywhere near him. Bolton’s dumbest of all statements set us back very badly with North Korea, even now. I asked him, “what the hell were you thinking?” He had no answer and just apologized. That was early on, I should have fired him right then &amp; there!	False
2020-06-18	1273620779645665280	RealDonaldTrump	-3.963	5.0360000000000005	-2.089	negative	When Wacko John Bolton went on Deface the Nation and so stupidly said that he looked at the “Libyan Model” for North Korea, all hell broke out. Kim Jong Un, who we were getting along with very well, went “ballistic”, just like his missiles - and rightfully so....	False
2020-06-18	1273603410340843520	RealDonaldTrump	-3.738	6.882999999999999	-3.097	negative	Bolton’s book, which is getting terrible reviews, is a compilation of lies and made up stories, all intended to make me look bad. Many of the ridiculous statements he attributes to me were never made, pure fiction. Just trying to get even for firing him like the sick puppy he is!	False
2020-06-18	1273599899448348672	RealDonaldTrump	-3.889	6.733	-3.451	negative	“It’s a terrible situation, and I blame the leaders of those cities. The President of the United States has fought through a lot of different things since he’s been in office, and to be honest with you, he’s done one hell of a job.” @HerschelWalker @seanhannity @FoxNews	False
2020-06-18	1273599019567198213	RealDonaldTrump	-4.43	6.33	-1.621	negative	“Seattle’s CHOP is just the latest example of Liberal (Democrat) cities caving to lawlessness.” @seanhannity @FoxNews	False
2020-06-18	1273598462093930497	RealDonaldTrump	-3.576	6.445	-2.266	negative	.@NBCNews is facing considerable backlash for pushing @Google to remove Conservative sites from its ad platform.	False
2020-06-18	1273597543113424899	RealDonaldTrump	5.862	-4.047	-2.114	positive	“BLITZ, Trump Will Smash the Left and Win”, by David Horowitz. Amazon #1 Bestseller. Call 800-691-0022  Hot book, great author!	False
2020-06-18	1273597096105521155	RealDonaldTrump	-3.736	7.247000000000001	-3.0869999999999997	negative	Biden got failing grades and polls on his clueless handling of the Swine Flu H1N1. It was a total disaster, they had no idea what they were doing. Among the worst ever!	True
2020-06-18	1273468951838838785	RealDonaldTrump	-3.065	6.431	-3.0810000000000004	negative	President Bush fired him also. Bolton is incompetent! 	False
2020-06-18	1273468029712707584	RealDonaldTrump	-3.7439999999999998	6.274	-3.319	negative	Wacko John Bolton’s “exceedingly tedious”(New York Times) book is made up of lies &amp; fake stories. Said all good about me, in print, until the day I fired him. A disgruntled boring fool who only wanted to go to war. Never had a clue, was ostracized &amp; happily dumped. What a dope!	False
2020-06-18	1273408026968457216	RealDonaldTrump	5.905	-3.301	-2.464	positive	Will be interviewed on @seanhannity tonight at 9:00 P.M. Enjoy!	False
2020-06-18	1273405198698975232	RealDonaldTrump	-3.779	-2.025	6.057	neutral	Joe Biden was a TOTAL FAILURE in Government. He “bungled” everything that he touched!	True
2020-06-17	1273095002563006472	RealDonaldTrump	5.155	-3.863	-1.6669999999999998	positive	96% Approval Rating in the Republican Party. Thank you!	False
2020-06-17	1273080720794279937	RealDonaldTrump	5.973	-3.43	-3.4560000000000004	positive	A GREAT woman. Her son is looking down from heaven &amp; is very proud of his wonderful &amp; loving mom!!! 	False
2020-06-17	1273061883399098368	RealDonaldTrump	5.255	-3.997	-2.401	positive	True! 	False
2020-06-16	1273038952275095558	RealDonaldTrump	5.66	-3.49	-3.213	positive	.@LyndaBennettNC has my Complete &amp; Total Endorsement. She is a great fighter &amp; ally in North Carolina. Lynda is Strong on Crime, Borders, Military, our Great Vets &amp; 2A. She will be a great help to me in DC. We need Lynda to help DRAIN THE SWAMP! VOTE EARLY!	False
2020-06-16	1273034110353707008	RealDonaldTrump	5.607	-3.965	-2.086	positive	Congressman @LeeZeldin is a fighter for New York! He serves our Country in the Army Reserve &amp; works hard for our Vets &amp; First Responders. He’ll stand with our Police against Radical Liberal attempts to defund them. Lee has my Complete &amp; Total Endorsement! 	False
2020-06-16	1273032175718449155	RealDonaldTrump	5.869	-3.826	-2.191	positive	Chris Jacobs (@JacobsNY27) will be a tremendous Congressman who will always fight for New York. He is Strong on the Border, our Military and Vets, and the Second Amendment. Chris has my Complete and Total Endorsement! Vote for Chris on June 23! #NY27 	False
2020-06-16	1272871304572678144	RealDonaldTrump	6.075	-3.85	-3.677	positive	Wow! May retail sales show biggest one-month increase of ALL TIME, up 17.7%. Far bigger than projected. Looks like a BIG DAY FOR THE STOCK MARKET, AND JOBS!	False
2020-06-16	1272737867576590336	RealDonaldTrump	5.792000000000001	-3.8789999999999996	-3.42	positive	So true! 	False
2020-06-15	1272637290913898502	RealDonaldTrump	-3.363	-2.568	6.371	neutral	“Trump team should get 'a lot of credit' for fast coronavirus stimulus: CBO” 	False
2020-06-15	1272637231765864456	RealDonaldTrump	6.235	-4.338	-1.865	positive	“We have greater confidence in our call for a V-shaped recovery, given recent upside surprises in growth data and policy action.” Chetan Ahya, Chief Economist at Morgan Stanley	False
2020-06-15	1272534307303755776	RealDonaldTrump	-2.5789999999999997	-3.562	7.029	neutral	LAW &amp; ORDER!	False
2020-06-15	1272532925460905984	RealDonaldTrump	5.575	-3.469	-3.234	positive	Our testing is so much bigger and more advanced than any other country (we have done a great job on this!) that it shows more cases. Without testing, or weak testing, we would be showing almost no cases. Testing is a double edged sword - Makes us look bad, but good to have!!!	False
2020-06-15	1272529858501976065	RealDonaldTrump	-3.739	6.747000000000001	-3.06	negative	The Far Left Fake News Media, which had no Covid problem with the Rioters &amp; Looters destroying Democrat run cities, is trying to Covid Shame us on our big Rallies. Won’t work!	False
2020-06-15	1272521253136498690	RealDonaldTrump	-1.6159999999999999	-3.6710000000000003	6.124	neutral	Almost One Million people request tickets for the Saturday Night Rally in Tulsa, Oklahoma!	False
2020-06-15	1272510078348857345	RealDonaldTrump	-4.305	7.361000000000001	-2.918	negative	I’ve done more in less than 4 years than Biden’s done in more than 40 years, including for Black America. Biden has been a part of every failed decision for decades. Bad Trade Deals, Endless Wars, you name it, he has shown a complete lack of leadership. He’s weak &amp; shot!!!	True
2020-06-15	1272361820058202114	RealDonaldTrump	-4.195	6.018	-2.1590000000000003	negative	Many Democrats want to Defund and Abolish Police Departments. HOW CRAZY!	False
2020-06-14	1272286399752855552	RealDonaldTrump	4.881	-3.5469999999999997	-1.3119999999999998	positive	THE SILENT MAJORITY IS STRONGER THAN EVER!!!	False
2020-06-14	1272269338892959744	RealDonaldTrump	2.9730000000000003	-4.032	0.445	positive	Interesting how ANTIFA and other Far Left militant groups can take over a city without barely a wimpier from soft Do Nothing Democrat leadership,  yet these same weak leaders become RADICAL when it comes to shutting down a state or city and its hard working, tax paying citizens!	False
2020-06-14	1272266206691672064	RealDonaldTrump	-3.997	6.858	-3.307	negative	Does anyone notice how little the Radical Left takeover of Seattle is being discussed in the Fake News Media. That is very much on purpose because they know how badly this weakness &amp; ineptitude play politically. The Mayor &amp; Governor should be ashamed of themselves. Easily fixed!	False
2020-06-14	1272155593143353347	RealDonaldTrump	5.76	-3.642	-2.4659999999999997	positive	Thank you Philip! 	False
2020-06-14	1272154842753110018	RealDonaldTrump	-0.872	-3.509	4.127	neutral	Michael Moore: I‘m ‘Begging‘ Dems -- Don‘t Underestimate White Male Trump Supporter‘s ‘Rage,‘ ‘Emotion‘  via @BreitbartNews Well, he got it right in 2016?	False
2020-06-14	1272007354679164928	RealDonaldTrump	5.282	-2.728	-3.304	positive	A great day at West Point! 	False
2020-06-14	1272000237809414149	RealDonaldTrump	-2.623	-0.722	3.7939999999999996	neutral	The ramp that I descended after my West Point Commencement speech was very long &amp; steep, had no handrail and, most importantly, was very slippery. The last thing I was going to do is “fall” for the Fake News to have fun with. Final ten feet I ran down to level ground. Momentum!	False
2020-06-13	1271914734724546564	RealDonaldTrump	-3.182	-3.116	7.03	neutral	And it looks like the NFL is heading in that direction also, but not with me watching! 	False
2020-06-13	1271913575242780678	RealDonaldTrump	-3.049	5.162000000000001	-1.162	negative	I won’t be watching much anymore! 	False
2020-06-13	1271913318425530371	RealDonaldTrump	-2.272	-3.682	6.647	neutral	Tonight at 9:00 P.M. (Eastern). 	False
2020-06-13	1271903547546894336	RealDonaldTrump	5.556	-4.15	-1.516	positive	On behalf of our entire nation, CONGRATULATIONS to the incredible West Point Class of 2020! 	False
2020-06-13	1271780462202179592	RealDonaldTrump	-0.713	-3.8989999999999996	4.365	neutral	MAKE AMERICA GREAT AGAIN!	False
2020-06-13	1271780302151696384	RealDonaldTrump	-2.798	-3.582	6.818	neutral	LAW &amp; ORDER!	False
2020-06-13	1271773589575028736	RealDonaldTrump	-2.647	-3.594	6.365	neutral	10:00 A.M. 	False
2020-06-13	1271772703192682499	RealDonaldTrump	5.807	-3.725	-3.5380000000000003	positive	So true! 	False
2020-06-13	1271772569943883776	RealDonaldTrump	5.774	-3.1519999999999997	-2.832	positive	Happy Birthday Matt. GREAT JOB! 	False
2020-06-13	1271772229936779266	RealDonaldTrump	-4.155	6.111000000000001	-2.2969999999999997	negative	Thank you Frank. Fredo’s ratings are really bad, more than 50% down. A loser!!! 	False
2020-06-13	1271771404636217344	RealDonaldTrump	-2.191	4.36	-1.735	negative	They want to totally destroy our great Police Departments. No way!!! 	False
2020-06-13	1271769606517075969	RealDonaldTrump	5.544	-3.465	-3.272	positive	Thank you Nick. Hear the book is doing well (go get it everyone. Make this great writer number one!). 	False
2020-06-13	1271768522218180609	RealDonaldTrump	5.93	-3.885	-2.367	positive	Soon heading to West Point Graduation to give the Commencement Address. Will be shown live on @FoxNews plus. Enjoy!	False
2020-06-13	1271766684517437442	RealDonaldTrump	-3.696	6.598	-2.319	negative	Concast is known for its terrible service. On top of that they provide FAKE NEWS on MSDNC &amp; @NBCNews. Drop them and go to a good provider! 	False
2020-06-13	1271764842760876032	RealDonaldTrump	-2.802	3.82	-1.115	negative	We are getting the Commercial Fishing Industry in Maine back on track (will be better than ever) after suffering years of stupidity and abuse from the previous administration. Already got 5000 square miles back and available to fish. China &amp; E.U. told to drop their Tariffs now!!! 	False
2020-06-13	1271763133183545349	RealDonaldTrump	6.183	-4.111000000000001	-2.439	positive	Criminal Justice Reform. I got it done!!! 	False
2020-06-13	1271762281660112897	RealDonaldTrump	6.131	-3.628	-2.274	positive	Thank you Jack! 	False
2020-06-13	1271644265014276097	RealDonaldTrump	-3.362	-1.8519999999999999	6.002000000000001	neutral	We had previously scheduled our #MAGA Rally in Tulsa, Oklahoma, for June 19th – a big deal. Unfortunately, however, this would fall on the Juneteenth Holiday. Many of my African American friends and supporters have reached out to suggest that we consider changing the date out...	False
2020-06-13	1271644265890942976	RealDonaldTrump	6.1129999999999995	-4.5969999999999995	-2.1719999999999997	positive	...of respect for this Holiday, and in observance of this important occasion and all that it represents. I have therefore decided to move our rally to Saturday, June 20th, in order to honor their requests...	False
2020-06-13	1271644267275063297	RealDonaldTrump	5.777	-3.2239999999999998	-2.8739999999999997	positive	...We have already had ticket requests in excess of 200,000 people. I look forward to seeing everyone in Oklahoma!	False
2020-06-13	1271643559498784768	RealDonaldTrump	-2.448	-3.5869999999999997	6.027	neutral	...rebuilding America’s infrastructure with projects like the Portal North Bridge, which I have given authorization to proceed!	False
2020-06-13	1271643558018265089	RealDonaldTrump	5.706	-4.542	-1.956	positive	Just finished dinner in Bedminster, New Jersey, with Governor Phil Murphy (@GovMurphy) and his wonderful wife, Tammy. Talked about many things, including the opening of the beautiful Garden State, getting people back to work, and...	False
2020-06-12	1271482304716845057	RealDonaldTrump	6.005	-3.7539999999999996	-2.659	positive	Corky Messner (@CorkyForSenate) will be a fantastic Senator for New Hampshire! A West Point graduate, he served our Country in the Army with distinction. Strong on Jobs, Crime, Vets, Military and the Second Amendment...	False
2020-06-12	1271482305589186566	RealDonaldTrump	0.243	-5.0169999999999995	4.479	neutral	...We need Corky in Washington – he has my Complete and Total Endorsement! #NHSEN 	False
2020-06-12	1271446019281215488	RealDonaldTrump	2.7430000000000003	-1.537	-2.059	positive	Seattle Mayor says, about the anarchists takeover of her city, “it is a Summer of Love”. These Liberal Dems don’t have a clue. The terrorists burn and pillage our cities, and they think it is just wonderful, even the death. Must end this Seattle takeover now!	False
2020-06-12	1271430225549721601	RealDonaldTrump	-3.133	-3.219	6.127000000000001	neutral	Interview with @HARRISFAULKNER at 1:00 P.M. on @FoxNews, Outnumbered Overtime	False
2020-06-12	1271429352933208072	RealDonaldTrump	-3.8160000000000003	6.138999999999999	-1.6159999999999999	negative	“Do you think Suburban Women want to Defund the Police? I don’t think so.” @marcthiessen	False
2020-06-12	1271428819296157697	RealDonaldTrump	5.66	-3.373	-3.0010000000000003	positive	A big winner. Congratulations! 	False
2020-06-12	1271428696637833218	RealDonaldTrump	-0.158	-3.5639999999999996	3.9539999999999997	neutral	Hello! 	False
2020-06-12	1271428229266628611	RealDonaldTrump	2.49	-3.964	1.119	positive	The Republican Party has not yet voted on a Platform. No rush. I prefer a new and updated Platform, short form, if possible.	False
2020-06-12	1271421438076084224	RealDonaldTrump	-3.3569999999999998	7.037999999999999	-3.009	negative	How do you think China, Russia, Japan or others would do with him in a negotiation? We would have no Country left!!! 	False
2020-06-12	1271410185106599936	RealDonaldTrump	2.995	-3.967	0.207	positive	Crazy! 	False
2020-06-12	1271409951248965632	RealDonaldTrump	-3.16	6.38	-2.407	negative	People have no idea how Fake the Lamestream Media is! 	False
